Epoch Number,Validator Name,Stake,blocks_prod_ratio,chunks_prod_ratio,UptimePCT,Uptime,Actual Rewards,Expected Rewards,Realized APY,Expected APY,Absolute Difference in Rewards,Absolute Difference in APY,% Difference in Rewards,Rewards Method Used
1666,binancenode1.poolv1.near,14272377.375020834,1.0,0.9957983193277311,0.9978991596638656,1,2362.105326613813,2362.1332412365914,11.110848204642366,11.110986536249623,0.027914622778553166,0.00013833160725695848,0.0011817687578974333,2
1666,yes_protocol1.poolv1.near,13730916.975574309,0.9992088607594937,0.9991769547325103,0.999192907746002,1,2272.4919734022974,2272.5194666888165,11.11084492000094,11.110986536249623,0.0274932865190749,0.00014161624868336276,0.001209829862585296,2
1666,staking_yes_protocol1.poolv1.near,13519639.49728715,1.0,0.9985555096987206,0.9992777548493603,1,2237.5254462418325,2237.552233026666,11.110846402904585,11.110986536249623,0.026786784833348065,0.00014013334503815145,0.001197161126294201,2
1666,epic.poolv1.near,13023107.183669208,1.0,0.9997895622895623,0.9998947811447811,1,2155.350989136383,2155.374229143599,11.110860322207895,11.110986536249623,0.02324000721637276,0.00012621404172818984,0.001078246992416056,2
1666,aurora.pool.near,11876424.161466423,1.0,0.9995186522262335,0.9997593261131168,1,-20624.350386400245,1965.5937873338564,-66.9303810555585,11.110986536249623,22589.9441737341,78.04136759180813,-109.53045187125008,2
1666,stake1.poolv1.near,8219449.2532131225,1.0,1.0,1.0,1,1360.334766003162,1360.3504024250653,11.110851987197169,11.110986536249623,0.015636421903309383,0.00013454905245424698,0.0011494539648686034,2
1666,sweat_validator.poolv1.near,10904856.857975313,1.0,0.9994841372194996,0.9997420686097498,1,1804.7738344738916,1804.795669166693,11.11084492000094,11.110986536249623,0.021834692801348865,0.00014161624868336276,0.0012098298625718876,2
1666,future_is_near.poolv1.near,10274720.091985568,1.0,0.992553778268064,0.996276889134032,1,1700.4850425887826,1700.5056155646364,11.11084492000094,11.110986536249623,0.020572975853838216,0.00014161624868336276,0.0012098298625737014,2
1666,rekt.poolv1.near,10146880.205511436,1.0,1.0,1.0,1,1679.3281887688554,1679.3476236294619,11.1108510688098,11.110986536249623,0.019434860606452276,0.0001354674398221789,0.0011572997307155494,2
1666,valisaurus-dex.poolv1.near,9416347.946114317,1.0,0.9994044073853484,0.9997022036926742,1,1558.423015386294,1558.4417304922936,11.11084596523404,11.110986536249623,0.018715105999490333,0.00014057101558329066,0.0012009002571648575,2
1666,finoa.poolv1.near,6843913.347267389,1.0,1.0,1.0,1,1132.6807936461846,1132.693929885629,11.110850782279979,11.110986536249623,0.013136239444293096,0.00013575396964427,0.0011597476992619036,2
1666,kiln.poolv1.near,8453835.01896945,1.0,0.9986679986679987,0.9993339993339994,1,1399.1253570363156,1399.1421463663867,11.1108460720722,11.110986536249623,0.016789330071105724,0.00014046417742363815,0.0011999875484116425,2
1666,blockdaemon.poolv1.near,1774499.580850171,1.0,1.0,1.0,1,293.6834835922983,293.68649219033614,11.110866621027649,11.110986536249623,0.003008598037865795,0.00011991522197440929,0.0010244355593528836,2
1666,nearcrowd.poolv1.near,7036309.928793167,1.0,0.998390989541432,0.999195494770716,1,1164.5224072620717,1164.5363026579269,11.110846863409574,11.110986536249623,0.013895395855115567,0.000139672840049343,0.001193227006063822,2
1666,p2p-org.poolv1.near,4217918.84367094,1.0,0.9993434011818779,0.999671700590939,1,698.0742866554974,698.0817594489081,11.110861230560133,11.110986536249623,0.00747279341067042,0.00012530568949031817,0.0010704868455294178,2
1666,pandora.poolv1.near,4083188.644548192,1.0,0.998638529611981,0.9993192648059905,1,575.728351510536,675.7833943213672,9.391303448016686,11.110986536249623,100.0550428108312,1.7196830882329373,17.37886323442596,2
1666,cryptium.poolv1.near,4080555.0349784954,1.0,0.9993084370677732,0.9996542185338866,1,675.3397374375389,675.3475218282598,11.110851611575324,11.110986536249623,0.00778439072087167,0.00013492467429898625,0.0011526629175425407,2
1666,twinstake.poolv1.near,414634.7013940548,1.0,1.0,1.0,1,68.62280447024823,68.62363468942924,11.11084492000094,11.110986536249623,0.000830219181011671,0.00014161624868336276,0.0012098298625664837,2
1667,figment.poolv1.near,40096554.04162144,1.0,0.9967272474061695,0.9983636237030847,1,6476.464143608936,6476.397282777622,10.909592780682642,10.909474231762273,-0.06686083131353371,-0.00011854892036922138,-0.0010323662700968228,2
1667,bzam6yjpnfnxsdmjf6pw.poolv1.near,23369056.573079597,1.0,0.9990420308945036,0.9995210154472518,1,3774.609624483627,3774.5711098730867,10.909591401961038,10.909474231762273,-0.038514610540460126,-0.00011717019876478219,-0.0010203601000389275,2
1667,zavodil.poolv1.near,15089235.32850291,1.0,0.999060680067631,0.9995303400338156,1,2437.243069803268,2437.213995478714,10.909611217490344,10.909474231762273,-0.029074324554130726,-0.00013698572807108178,-0.0011929185444961622,2
1667,binancenode1.poolv1.near,14274237.054099012,1.0,0.9908506910648238,0.9954253455324119,1,2305.599995333511,2305.5754361067816,10.909596550974342,10.909474231762273,-0.02455922672925226,-0.00012231921206939944,-0.001065198940794572,2
1667,yes_protocol1.poolv1.near,13733173.75279872,1.0,0.9979512395001024,0.9989756197500512,1,2218.205409051575,2218.182866393322,10.909590930747592,10.909474231762273,-0.022542658252859837,-0.00011669898531962986,-0.001016256572131355,2
1667,staking_yes_protocol1.poolv1.near,13521861.549859682,1.0,0.9997933884297521,0.999896694214876,1,2184.074074572384,2184.0517094986035,10.909591820764808,10.909474231762273,-0.022365073780292732,-0.00011758900253511229,-0.0010240071085808548,2
1667,epic.poolv1.near,13028966.118525613,1.0,0.9997840639170805,0.9998920319585403,1,2104.4630013080355,2104.439216393289,10.909604016763863,10.909474231762273,-0.02378491474655675,-0.00012978500159022133,-0.0011302130154710805,2
1667,aurora.pool.near,11878046.085743764,1.0,0.9997643732327992,0.9998821866163996,1,1918.5646176223065,1918.5425589083236,10.909606260371563,10.909474231762273,-0.022058713982914924,-0.00013202860928984705,-0.00114975090128851,2
1667,stake1.poolv1.near,8220800.27795315,1.0,1.0,1.0,1,1327.8382462277907,1327.8240451069025,10.909597043925201,10.909474231762273,-0.014201120888174046,-0.00012281216292819863,-0.0010694917794782245,2
1667,sweat_validator.poolv1.near,10906649.151782779,1.0,1.0,1.0,1,1761.6605283683125,1761.6424807351962,10.909591873584912,10.909474231762273,-0.018047633116339057,-0.00011764182263895862,-0.0010244671334638552,2
1667,future_is_near.poolv1.near,10276408.803469982,1.0,0.9967905857181064,0.9983952928590532,1,1659.8631742388313,1659.8460302204485,10.909592837070381,10.909474231762273,-0.017144018382850845,-0.00011860530810814396,-0.0010328573251655296,2
1667,rekt.poolv1.near,10148660.205313073,1.0,1.0,1.0,1,1639.2292140218983,1639.212070675615,10.909594325331362,10.909474231762273,-0.01714334628331926,-0.0001200935690892635,-0.001045817518177189,2
1667,valisaurus-dex.poolv1.near,9417895.59231689,1.0,0.9985443959243085,0.9992721979621543,1,1521.1945342079257,1521.1789362310487,10.909591978056966,10.909474231762273,-0.015597976876961184,-0.0001177462946930774,-0.0010253768683886923,2
1667,finoa.poolv1.near,6850038.1950417645,1.0,0.99836867862969,0.999184339314845,1,1106.4299527354863,1106.418489410354,10.909593205327251,10.909474231762273,-0.01146332513235393,-0.00011897356497847511,-0.0010360642446467156,2
1667,kiln.poolv1.near,8455224.469088024,1.0,0.9987163029525032,0.9993581514762516,1,1365.7022681603044,1365.6882514151873,10.90959208862241,10.909474231762273,-0.01401674511703277,-0.0001178568601378771,-0.0010263397406459827,2
1667,blockdaemon.poolv1.near,1774886.7938741867,1.0,1.0,1.0,1,286.6830888387822,286.6797978986584,10.909606052043097,10.909474231762273,-0.0032909401238043756,-0.00013182028082425745,-0.0011479366073298635,2
1667,nearcrowd.poolv1.near,7037466.398260995,1.0,0.9992006394884093,0.9996003197442047,1,1136.7034533776236,1136.691901554073,10.909590930747592,10.909474231762273,-0.011551823550689733,-0.00011669898531962986,-0.0010162565721397619,2
1667,p2p-org.poolv1.near,4218800.730125402,1.0,1.0,1.0,1,681.4293435405458,681.4208911020804,10.909616669770351,10.909474231762273,-0.008452438465383239,-0.00014243800807811624,-0.0012403983693256245,2
1667,pandora.poolv1.near,4083859.746851362,1.0,0.9993131868131868,0.9996565934065934,1,659.6320971613845,659.6252171769803,10.909594002159452,10.909474231762273,-0.006879984404235984,-0.00011977039717869786,-0.001043003279228351,2
1667,cryptium.poolv1.near,4081525.7044463414,1.0,1.0,1.0,1,659.2552427583007,659.2482225386362,10.909596513340404,10.909474231762273,-0.007020219664468641,-0.00012228157813076734,-0.0010648712682353938,2
